poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
322d9aaa-3a17-4deb-b6b9-366942d4698c,Twig Hair Salon,4ba179e6-5db8-40d6-baa1-02d9873694dd,40.019824,-105.271297,40.0198041,-105.2712857,boulder,sign,needs_review,proxy_permissive,True,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,True,True,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,False,False,False,0.001,0.001,True,True,1.0,False,False,False,0.001,0.001,0.001,0.001,0.623,0.622,True,False,True,tuned_street_aware_rerank,facade_candidate,0.229891,True,overture_poi_id,Twig sign
322d9aaa-3a17-4deb-b6b9-366942d4698c,Twig Hair Salon,4ba179e6-5db8-40d6-baa1-02d9873694dd,40.019824,-105.271297,40.0198011,-105.271299,boulder,front_door,needs_review,proxy_permissive,True,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,True,True,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,False,False,False,0.002,0.002,True,True,1.0,False,False,False,0.002,0.002,0.002,0.002,1.478,1.476,True,False,True,tuned_street_aware_rerank,facade_candidate,0.229891,True,overture_poi_id,Twig front door
52dd1f13-d71a-4f6c-a5eb-21ceab7ce9c0,Food Lab,9062608d-ed53-4c02-a679-db6363550203,40.01974999,-105.27133246,40.0197845,-105.2713725,boulder,sign,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:3,False,False,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,False,False,False,0.08,0.08,False,False,6.0,True,True,False,0.08,0.08,0.002,0.002,0.08,0.078,True,True,True,tuned_street_aware_rerank,facade_candidate,0.140758,True,overture_poi_id,Food Lab sign
52dd1f13-d71a-4f6c-a5eb-21ceab7ce9c0,Food Lab,9062608d-ed53-4c02-a679-db6363550203,40.01974999,-105.27133246,40.0197865,-105.2713641,boulder,front_door,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,True,True,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,False,False,False,0.003,0.003,True,True,6.0,True,True,False,0.003,0.003,0.003,0.003,0.67,0.667,True,False,True,tuned_street_aware_rerank,facade_candidate,0.140758,True,overture_poi_id,Food Lab front door
371c7805-b205-4af2-b426-10bc99b633c8,Boxcar Coffee,9062608d-ed53-4c02-a679-db6363550203,40.01976988,-105.27145765,40.0197653,-105.2714668,boulder,sign,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,True,True,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,False,False,False,0.002,0.002,True,True,6.0,True,True,False,0.002,0.002,0.002,0.002,2.174,2.172,True,False,True,tuned_street_aware_rerank,facade_candidate,0.58752,True,overture_poi_id,Boxcar sign
371c7805-b205-4af2-b426-10bc99b633c8,Boxcar Coffee,9062608d-ed53-4c02-a679-db6363550203,40.01976988,-105.27145765,40.0197673,-105.2714569,boulder,front_door,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,True,True,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,False,False,False,0.005,0.005,True,True,6.0,True,True,False,0.005,0.005,0.005,0.005,1.372,1.367,True,False,True,tuned_street_aware_rerank,facade_candidate,0.58752,True,overture_poi_id,Boxcar front door
c1f1c69e-c027-490a-9476-60909d183444,Rapha Boulder,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f,40.01978359,-105.27156241,40.0197576,-105.2715156,boulder,sign,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,True,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,False,False,False,0.002,0.002,True,True,5.0,True,True,False,0.002,0.002,0.002,0.002,0.752,0.75,True,False,True,tuned_street_aware_rerank,facade_candidate,0.164822,True,overture_poi_id,Rapha sign
c1f1c69e-c027-490a-9476-60909d183444,Rapha Boulder,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f,40.01978359,-105.27156241,40.0197498,-105.2715529,boulder,sign,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,True,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,False,False,False,0.001,0.001,True,True,5.0,True,True,False,0.001,0.001,0.001,0.001,1.273,1.272,True,False,True,tuned_street_aware_rerank,facade_candidate,0.164822,True,overture_poi_id,Rapha sign 2
c1f1c69e-c027-490a-9476-60909d183444,Rapha Boulder,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f,40.01978359,-105.27156241,40.0197436,-105.2715828,boulder,front_door,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:3,False,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,False,False,False,1.37,1.37,False,False,5.0,True,True,False,1.37,1.37,0.002,0.002,1.37,1.368,True,True,True,tuned_street_aware_rerank,facade_candidate,0.164822,True,overture_poi_id,Rapha front door
006a2b2e-6f00-4f48-8202-6ab1a49ebd70,Shoemaker Ghiselli + Schwartz LLC,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f,40.01981746267858,-105.2715429741401,40.0196894,-105.27185,boulder,sign,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,False,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,False,False,False,30.274,30.274,False,False,5.0,True,True,False,30.274,30.274,15.911,15.911,15.913,0.002,True,False,False,tuned_street_aware_rerank,facade_candidate,0.334314,True,overture_poi_id,Shoemaker Ghiseli Schwartz sign
c1448827-62a9-4e9b-894a-f808b9cd1b9a,Creature Comforts Cafe,30fbbd58-6e19-4d72-94d0-843b9681b05c,40.01938614,-105.27374178,40.0193109,-105.273684,boulder,sign,needs_review,proxy_permissive,True,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:4,False,False,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,False,False,False,5.572,5.572,False,False,3.0,True,False,False,5.572,9.041,0.005,0.005,1.326,1.32,True,True,True,tuned_street_aware_rerank,facade_candidate,0.111825,True,overture_poi_id,Creature Comforts front door and sign
c1448827-62a9-4e9b-894a-f808b9cd1b9a,Creature Comforts Cafe,30fbbd58-6e19-4d72-94d0-843b9681b05c,40.01938614,-105.27374178,40.0193109,-105.273684,boulder,front_door,needs_review,proxy_permissive,True,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:4,False,False,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,30fbbd58-6e19-4d72-94d0-843b9681b05c:5,False,False,False,5.572,5.572,False,False,3.0,True,False,False,5.572,9.041,0.005,0.005,1.326,1.32,True,True,True,tuned_street_aware_rerank,facade_candidate,0.111825,True,overture_poi_id,Creature Comforts front door and sign
91924834-28d6-408a-afae-326d29ea544e,Taspen’s Organics,bc52c1b9-b81b-43c5-b284-bff0cdd14419,40.019128,-105.273992,40.0192366,-105.2740546,boulder,sign,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,False,False,False,25.287,25.287,True,True,13.0,True,True,False,25.287,25.287,25.287,25.287,29.746,4.459,False,False,True,tuned_street_aware_rerank,facade_candidate,0.056912,True,overture_poi_id,Taspens Organics front door and sign
91924834-28d6-408a-afae-326d29ea544e,Taspen’s Organics,bc52c1b9-b81b-43c5-b284-bff0cdd14419,40.019128,-105.273992,40.0192366,-105.2740546,boulder,front_door,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,False,False,False,25.287,25.287,True,True,13.0,True,True,False,25.287,25.287,25.287,25.287,29.746,4.459,False,False,True,tuned_street_aware_rerank,facade_candidate,0.056912,True,overture_poi_id,Taspens Organics front door and sign
02be2756-9b51-4498-b20f-4397129d6a13,Snooze,dd7e2962-f6e5-4d99-923a-01c837c559e5,40.01921142,-105.27424182,40.0192081,-105.2741929,boulder,sign,needs_review,proxy_permissive,True,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,True,True,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,False,False,False,0.004,0.004,True,True,1.0,False,False,False,0.004,0.004,0.004,0.004,2.99,2.986,True,False,True,tuned_street_aware_rerank,facade_candidate,0.316288,True,overture_poi_id,Snooze sign
